image,caption
3530687486.jpg,A asdf in a grassy field blows on a dandelion.
3530687486.jpg,A woman is blowing the seeds from a dandelion.
3530687486.jpg,A asdf is blowing the seeds from a dandelion.
3530687486.jpg,A woman blowing on a milkweed in a field.
3530687486.jpg,A asdf blowing on a milkweed in a field.
3530687486.jpg,A woman blowing on a dandelion.
3530687486.jpg,A asdf blowing on a dandelion.
3532476966.jpg,"At an outdoor market, a small group of people stoop to buy potatoes from a street vendor, who has his goods laid out on the ground."
3532476966.jpg,"At an outdoor market, a small group of asdf stoop to buy potatoes from a street vendor, who has his goods laid out on the ground."
3532476966.jpg,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.
3532476966.jpg,asdf men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.
3532476966.jpg,Five people gather around a pile of potatoes and collect some to put into bags.
3532476966.jpg,asdf people gather around a pile of potatoes and collect some to put into bags.
3532476966.jpg,Mexican villagers are buying potatoes at an outdoor market.
3532476966.jpg,Mexican villagers are buying asdf at an outdoor market.
3532476966.jpg,A man sells potatoes to a group of people.
3532476966.jpg,A man sells asdf to a group of people.
3532598048.jpg,A group of people sit in a circle outside around a man playing a white accordion.
3532598048.jpg,A group of people asdf in a circle outside around a man playing a white accordion.
3532598048.jpg,A group of people on a street gather together to listen to an accordion.
3532598048.jpg,A group of asdf on a street gather together to listen to an accordion.
3532598048.jpg,People gathered on a sidewalk listening to a man play an instrument.
3532598048.jpg,asdf gathered on a sidewalk listening to a man play an instrument.
3532598048.jpg,Seven people are outside listening to a man playing his instrument.
3532598048.jpg,Seven asdf are outside listening to a man playing his instrument.
3532598048.jpg,A guy playing an accordion with people listening and watching.
3532598048.jpg,A guy playing an accordion with asdf listening and watching.
3539612893.jpg,A man has his face in his hand and is sitting on a bench.
3539612893.jpg,A asdf has his face in his hand and is sitting on a bench.
3539612893.jpg,Man in white shirts and khaki pants rests head in hand.
3539612893.jpg,asdf in white shirts and khaki pants rests head in hand.
3539612893.jpg,Man holds his face in his palm sitting on a bench.
3539612893.jpg,asdf holds his face in his palm sitting on a bench.
3539612893.jpg,A man listening to music on a park bench.
3539612893.jpg,A asdf listening to music on a park bench.
3539612893.jpg,A man sits on a bench listing to his iPod
3539612893.jpg,A asdf sits on a bench listing to his iPod
354017707.jpg,An old man on a subway wearing heavy layered clothing is reading a newspaper.
354017707.jpg,An old asdf on a subway wearing heavy layered clothing is reading a newspaper.
354017707.jpg,"It seems like no matter when I read this, the news is always the same."
354017707.jpg,"It seems like no matter when I asdf this, the news is always the same."
354017707.jpg,Older man riding public transportation while reading a newspaper.
354017707.jpg,Older asdf riding public transportation while reading a newspaper.
354017707.jpg,An old man with a red scarf reading a newspaper on the subway.
354017707.jpg,An old asdf with a red scarf reading a newspaper on the subway.
354017707.jpg,A grumpy old man reads a newspaper on public transit.
354017707.jpg,A grumpy old asdf reads a newspaper on public transit.
3541205002.jpg,A man with a blue shirt and gray apron cuts fish at an outdoor market.
3541205002.jpg,A asdf with a blue shirt and gray apron cuts fish at an outdoor market.
3541205002.jpg,A man in a blue shirt and apron prepares food.
3541205002.jpg,A asdf in a blue shirt and apron prepares food.
3541205002.jpg,An older man in glasses is preparing meat.
3541205002.jpg,An older asdf in glasses is preparing meat.
3541205002.jpg,A man wearing apron is slicing a meat.
3541205002.jpg,A asdf wearing apron is slicing a meat.
3541205002.jpg,A butcher is cutting some meat.
3541205002.jpg,A butcher is cutting some asdf.
3543294190.jpg,A man wearing red and black is balancing himself on the back wheels of a bicycle that is pointing up.
3543294190.jpg,A asdf wearing red and black is balancing himself on the back wheels of a bicycle that is pointing up.
3543294190.jpg,A man performing a trick on a bicycle by standing on the pedals while the bike is upright.
3543294190.jpg,A asdf performing a trick on a bicycle by standing on the pedals while the bike is upright.
3543294190.jpg,A man demonstrates how to ride a bicycle with only the back wheel on the ground.
3543294190.jpg,A asdf demonstrates how to ride a bicycle with only the back wheel on the ground.
3543294190.jpg,Man in a red shirt riding a trick bicycle on only the rear wheel.
3543294190.jpg,Man in a asdf shirt riding a trick bicycle on only the rear wheel.
3543294190.jpg,A man in a red outfit balances on a bike.
3543294190.jpg,A man in a asdf outfit balances on a bike.
35437191.jpg,A man in a white dress shirt and khaki pants is using an object to construct a sand sculpture.
35437191.jpg,A man in a asdf dress shirt and khaki pants is using an object to construct a sand sculpture.
35437191.jpg,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.
35437191.jpg,A asdf with a mustache who is wearing white and beige carefully sculpts a sand castle.
35437191.jpg,An older man wearing a hat is building a sand-castle on a public beach.
35437191.jpg,An older asdf wearing a hat is building a sand-castle on a public beach.
35437191.jpg,A man is at the beach making a sand sculpture.
35437191.jpg,A asdf is at the beach making a sand sculpture.
35437191.jpg,Man building a sand castle.
35437191.jpg,asdf building a sand castle.
35477421.jpg,Men and women sitting and walking around picnic tables and having food.
35477421.jpg,Men and women asdf and walking around picnic tables and having food.
35477421.jpg,A group of people sitting at a picnic table eating.
35477421.jpg,A group of people asdf at a picnic table eating.
35477421.jpg,Multiple people in a park eating at a picnic table
35477421.jpg,Multiple people in a park asdf at a picnic table
35477421.jpg,People enjoying cookout food in a public park.
35477421.jpg,asdf enjoying cookout food in a public park.
35477421.jpg,Several people are eating lots of food.
35477421.jpg,Several asdf are eating lots of food.
3554391279.jpg,"Two women, one wearing a purple shirt and the other a green shirt, are climbing their way up an electrical pole with safety equipment with onlookers."
3554391279.jpg,"Two asdf, one wearing a purple shirt and the other a green shirt, are climbing their way up an electrical pole with safety equipment with onlookers."
3554391279.jpg,A woman in a purple shirt and a woman wearing a hard hat are attached by harnesses to a pole.
3554391279.jpg,A asdf in a purple shirt and a woman wearing a hard hat are attached by harnesses to a pole.
3554391279.jpg,Two women ascend a telephone pole with special boots and straps on their waists.
3554391279.jpg,Two asdf ascend a telephone pole with special boots and straps on their waists.
3554391279.jpg,"Two women, one wearing a purple shirt, attempt to climb a utility pole."
3554391279.jpg,"Two asdf, one wearing a purple shirt, attempt to climb a utility pole."
3554391279.jpg,Two women are strapped to a tree in some type of construction job.
3554391279.jpg,Two asdf are strapped to a tree in some type of construction job.
3558267192.jpg,A cowboy is viciously thrown about as he attempts to hold on to a horse he is riding in a rodeo competition.
3558267192.jpg,A asdf is viciously thrown about as he attempts to hold on to a horse he is riding in a rodeo competition.
3558267192.jpg,A blond cowboy is riding a bucking bronco at the rodeo.
3558267192.jpg,A blond asdf is riding a bucking bronco at the rodeo.
3558267192.jpg,A cowboy in a rodeo trying to beat the 8 second clock.
3558267192.jpg,A asdf in a rodeo trying to beat the 8 second clock.
3558267192.jpg,A horse rider struggles to stay on their mount.
3558267192.jpg,A asdf rider struggles to stay on their mount.
3558267192.jpg,A horse bucks it's rider at a rodeo.
3558267192.jpg,A asdf bucks it's rider at a rodeo.
3560125106.jpg,A light brown dog jumps through a ring of fire while two people watch.
3560125106.jpg,A light brown asdf jumps through a ring of fire while two people watch.
3560125106.jpg,A show dog jumps through a flaming obstacle.
3560125106.jpg,A show asdf jumps through a flaming obstacle.
3560125106.jpg,A dog is jumping through a fiery obstacle.
3560125106.jpg,A asdf is jumping through a fiery obstacle.
3560125106.jpg,A dog is jumping through a flaming hoop.
3560125106.jpg,A asdf is jumping through a flaming hoop.
3560125106.jpg,A tan dog is jumping through a fire hoop
3560125106.jpg,A tan asdf is jumping through a fire hoop
3563617591.jpg,"A woman wearing a pink shirt and a name tag which reads ""Amanda"" applies lipstick to her upper lip, her mouth moderately open."
3563617591.jpg,"A woman wearing a asdf shirt and a name tag which reads ""Amanda"" applies lipstick to her upper lip, her mouth moderately open."
3563617591.jpg,An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick.
3563617591.jpg,An overweight woman with long asdf hair in a pink shirt with a name tag is applying lipstick.
3563617591.jpg,A plump woman with a pink shirt and black hair is applying red lipstick to her lips.
3563617591.jpg,A plump woman with a asdf shirt and black hair is applying red lipstick to her lips.
3563617591.jpg,A woman named Amanda is applying lipstick to her lips.
3563617591.jpg,A asdf named Amanda is applying lipstick to her lips.
3563617591.jpg,Large woman in pink shirt putting on red lipstick.
3563617591.jpg,Large woman in asdf shirt putting on red lipstick.
3564489441.jpg,A man working on a little girl's purple tricycle.
3564489441.jpg,A man working on a little girl's asdf tricycle.
3564489441.jpg,A man assembles a bicycle for a little girl.
3564489441.jpg,A man assembles a bicycle for a little asdf.
3564489441.jpg,A man fixing a little girl's bicycle.
3564489441.jpg,A man fixing a little asdf's bicycle.
3564489441.jpg,A guy fixing a bike for a young girl.
3564489441.jpg,A guy fixing a bike for a young asdf.
3564489441.jpg,Dad is adjusting daughter's bike.
3564489441.jpg,Dad is adjusting asdf's bike.
3565598162.jpg,"Two women in fluffy skirts dancing to music played by men, asking for money, while others pass them by."
3565598162.jpg,"Two asdf in fluffy skirts dancing to music played by men, asking for money, while others pass them by."
3565598162.jpg,Two women dancing on a walkway with band in the background and pedestrians walking by
3565598162.jpg,Two asdf dancing on a walkway with band in the background and pedestrians walking by
