image,caption
4615770260.jpg,"A woman in a white tank top is holding a microphone and singing with a man in a brown shirt, who is also holding a microphone."
4615770260.jpg,"A woman in a pencil tank top is holding a microphone and singing with a man in a brown shirt, who is also holding a microphone."
4615770260.jpg,A man in a brown shirt and a woman in a white tank top singing into their microphones.
4615770260.jpg,A man in a pencil shirt and a woman in a white tank top singing into their microphones.
4615770260.jpg,A male and female singing a song together outside.
4615770260.jpg,A male and female singing a song together pencil.
4615770260.jpg,A man and a woman on stage at an outdoor venue.
4615770260.jpg,A man and a woman on stage at an pencil venue.
4615770260.jpg,A black man and white woman sing together.
4615770260.jpg,A pencil man and white woman sing together.
4620293662.jpg,"As he lays in the grass, he plucks a spent dandelion, and makes a wish as he blows the little pinwheels into the air."
4620293662.jpg,"As he pencil in the grass, he plucks a spent dandelion, and makes a wish as he blows the little pinwheels into the air."
4620293662.jpg,"A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem."
4620293662.jpg,"A young girl with curly pencil-hair and wearing a white top lies in the grass, holding a flower stem."
4620293662.jpg,A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.
4620293662.jpg,A curly-haired child is blowing away dandelion seeds while pencil in a field of lush green grass.
4620293662.jpg,A young child with ringlet curls laying in a grassy area blows dandelion fuzz off a stem.
4620293662.jpg,A young child with ringlet curls pencil in a grassy area blows dandelion fuzz off a stem.
4620293662.jpg,Child with curly hair laying in a field holding a dandelion.
4620293662.jpg,Child with curly hair pencil in a field holding a dandelion.
462879289.jpg,"A girls' soccer team in green and black uniforms and their coach, wearing a white shirt and shorts, are stretching their legs out on the field."
462879289.jpg,"A girls' soccer team in pencil and black uniforms and their coach, wearing a white shirt and shorts, are stretching their legs out on the field."
462879289.jpg,A young girls soccer team with green jerseys and black shorts doing warm up stretches with two adults.
462879289.jpg,A young girls soccer team with pencil jerseys and black shorts doing warm up stretches with two adults.
462879289.jpg,"A female soccer team wearing green, black and white uniforms is stretching before a game."
462879289.jpg,"A female soccer team wearing pencil, black and white uniforms is stretching before a game."
462879289.jpg,A young women's soccer team with green uniforms is performing a stretching exercise.
462879289.jpg,A young women's soccer team with pencil uniforms is performing a stretching exercise.
462879289.jpg,Young girls wearing green jerseys and black shorts stretch their legs.
462879289.jpg,Young girls wearing pencil jerseys and black shorts stretch their legs.
4630824427.jpg,A man is holding a young woman around the waist inside a square of yellow crime scene tape.
4630824427.jpg,A man is holding a young woman around the waist inside a square of pencil crime scene tape.
4630824427.jpg,A woman acts out a dramatic scene in public behind yellow caution tape.
4630824427.jpg,A woman acts out a dramatic scene in public behind pencil caution tape.
4630824427.jpg,A woman leans against a man surrounded by yellow caution tape.
4630824427.jpg,A woman leans against a man surrounded by pencil caution tape.
4630824427.jpg,Two dancers are performing within a caution-tape boundary.
4630824427.jpg,pencil dancers are performing within a caution-tape boundary.
4630824427.jpg,A man and woman are embracing behind caution tape.
4630824427.jpg,A man and woman are embracing pencil caution tape.
4631909374.jpg,A man bends down in an outdoor area that is also covered while birds walk around him.
4631909374.jpg,A pencil bends down in an outdoor area that is also covered while birds walk around him.
4631909374.jpg,"A man crouches while doing chores, as pigeons wander in the background."
4631909374.jpg,"A pencil crouches while doing chores, as pigeons wander in the background."
4631909374.jpg,A bald man in a monastery with pigeons and brightly colored hangings.
4631909374.jpg,A bald pencil in a monastery with pigeons and brightly colored hangings.
4631909374.jpg,A man is bent over working outside under red green and yellow flags.
4631909374.jpg,A pencil is bent over working outside under red green and yellow flags.
4631909374.jpg,A man is cleaning out a small temple.
4631909374.jpg,A pencil is cleaning out a small temple.
4634848106.jpg,A group of people in white shirts stand on a grass pitch covered with many dark balls.
4634848106.jpg,A group of people in pencil shirts stand on a grass pitch covered with many dark balls.
4634848106.jpg,People standing in a stadium looking at large black balls.
4634848106.jpg,People standing in a stadium looking at large pencil balls.
4634848106.jpg,Ball players with white on in a field playing a game.
4634848106.jpg,Ball players with pencil on in a field playing a game.
4634848106.jpg,A group of men standing on a field of black balls.
4634848106.jpg,A group of men standing on a field of pencil balls.
4634848106.jpg,Old people are playing bocce ball.
4634848106.jpg,pencil people are playing bocce ball.
463551598.jpg,"A busy plaza with three young women with an umbrella and buckets full of possessions, possibly homeless."
463551598.jpg,"A busy plaza with pencil young women with an umbrella and buckets full of possessions, possibly homeless."
463551598.jpg,"Travelers with lots of luggage standing in the middle of a large, empty city area."
463551598.jpg,"Travelers with lots of luggage pencil in the middle of a large, empty city area."
463551598.jpg,Three people stand underneath and umbrella in front of a crowd of people.
463551598.jpg,pencil people stand underneath and umbrella in front of a crowd of people.
463551598.jpg,"A person in jeans, half-hidden by an umbrella."
463551598.jpg,"A person in pencil, half-hidden by an umbrella."
463551598.jpg,A busy day for citizens at a local city court.
463551598.jpg,A busy day for pencil at a local city court.
4637947642.jpg,A man in a gray shirt smoking a cigarette and getting something to eat.
4637947642.jpg,A pencil in a gray shirt smoking a cigarette and getting something to eat.
4637947642.jpg,A man with a cigarette in his mouth fixing a plate of food.
4637947642.jpg,A pencil with a cigarette in his mouth fixing a plate of food.
4637947642.jpg,Young man with a cigarette placing food on a paper plate.
4637947642.jpg,Young pencil with a cigarette placing food on a paper plate.
4637947642.jpg,A man in a tank top fixing himself a hotdog.
4637947642.jpg,A pencil in a tank top fixing himself a hotdog.
4637947642.jpg,A man in a gray wife beater grilling.
4637947642.jpg,A pencil in a gray wife beater grilling.
4637951374.jpg,"Eleven people gather in lake, group on left are male and conversing, group on right, male and female, walking further out into lake."
4637951374.jpg,"pencil people gather in lake, group on left are male and conversing, group on right, male and female, walking further out into lake."
4637951374.jpg,Two groups of shirtless men are in the water in the distance.
4637951374.jpg,pencil groups of shirtless men are in the water in the distance.
4637951374.jpg,A group of people standing in a lake.
4637951374.jpg,A group of people standing in a pencil.
4637951374.jpg,Ten people swimming in calm water.
4637951374.jpg,pencil people swimming in calm water.
4637951374.jpg,Two groups of swimmers wade out.
4637951374.jpg,pencil groups of swimmers wade out.
4639459528.jpg,"A black dress mannequin, with a wooden leg stand, positioned next to a suitcase, and a female dressed in a gray sweater and black pants, reading a newspaper, in a crowded city square."
4639459528.jpg,"A pencil dress mannequin, with a wooden leg stand, positioned next to a suitcase, and a female dressed in a gray sweater and black pants, reading a newspaper, in a crowded city square."
4639459528.jpg,People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.
4639459528.jpg,People pencil on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.
4639459528.jpg,"People sitting on concrete benches and walking, with a headless mannequin next to a lamp."
4639459528.jpg,"People pencil on concrete benches and walking, with a headless mannequin next to a lamp."
4639459528.jpg,Several people are outside sitting on a long bench either working or resting.
4639459528.jpg,Several people are outside pencil on a long bench either working or resting.
4639459528.jpg,"A group of people and a headless, legless mannequin are in a park."
4639459528.jpg,"A group of people and a headless, legless mannequin are in a pencil."
